Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,DS,2010.0,Simulation,Konami Digital Entertainment,,,,,,
UK Truck Simulator,PC,2010.0,Simulation,,,,,,,
Imagine: Sweet 16,DS,2010.0,Simulation,Ubisoft,,,tbd,,Longtail Studios,E
Petz: Catz Playground,DS,2010.0,Simulation,Ubisoft,,,tbd,,Ubisoft,E
Let's Play Garden,Wii,2010.0,Simulation,Deep Silver,,,tbd,,Deep Silver,E
Let's Play Flight Attendant,DS,2010.0,Simulation,Deep Silver,,,tbd,,Zig Zag,E
FIFA Soccer 11,PS3,2010.0,Sports,Electronic Arts,89.0,51.0,8,233.0,EA Sports,E
FIFA Soccer 11,X360,2010.0,Sports,Electronic Arts,88.0,66.0,7.5,155.0,EA Sports,E
Madden NFL 11,X360,2010.0,Sports,Electronic Arts,84.0,47.0,5.7,120.0,EA Tiburon,E
Skate 3,X360,2010.0,Sports,Electronic Arts,80.0,65.0,8,127.0,EA Black Box,T
pro evolution soccer 2011,PS3,2010.0,Sports,Konami Digital Entertainment,77.0,40.0,6.8,85.0,Konami,E
Madden NFL 11,PS3,2010.0,Sports,Electronic Arts,83.0,36.0,6.1,68.0,EA Tiburon,E
Skate 3,PS3,2010.0,Sports,Electronic Arts,80.0,46.0,7.6,82.0,EA Black Box,T
Your Shape: Fitness Evolved,X360,2010.0,Sports,Ubisoft,73.0,32.0,7.5,25.0,Ubisoft Montreal,E
EA Sports Active 2,Wii,2010.0,Sports,Electronic Arts,79.0,8.0,8.1,22.0,EA Canada,E
2010 FIFA World Cup South Africa,PS3,2010.0,Sports,Electronic Arts,82.0,56.0,7.8,57.0,EA Canada,E
FIFA Soccer 11,PSP,2010.0,Sports,Electronic Arts,68.0,6.0,5.4,9.0,EA Sports,E
FIFA Soccer 11,Wii,2010.0,Sports,Electronic Arts,73.0,17.0,7.3,8.0,EA Sports,E
NCAA Football 11,X360,2010.0,Sports,Electronic Arts,86.0,29.0,7.1,70.0,EA Tiburon,E
EA Sports Active 2,PS3,2010.0,Sports,Electronic Arts,78.0,20.0,5.4,14.0,EA Canada,E
2010 FIFA World Cup South Africa,X360,2010.0,Sports,Electronic Arts,83.0,61.0,8.1,58.0,Electronic Arts,E
Gold's Gym: Dance Workout,Wii,2010.0,Sports,Ubisoft,,,tbd,,Land Ho!,E10+
NCAA Football 11,PS3,2010.0,Sports,Electronic Arts,85.0,22.0,7.4,25.0,EA Tiburon,E
Tiger Woods PGA Tour 11,PS3,2010.0,Sports,Electronic Arts,78.0,40.0,6.7,17.0,EA Sports,E
pro evolution soccer 2011,PSP,2010.0,Sports,Konami Digital Entertainment,74.0,10.0,5.8,5.0,Konami,E
EA Sports Active NFL Training Camp,Wii,2010.0,Sports,Electronic Arts,,,tbd,,EA Sports,E
FIFA Soccer 11,PS2,2010.0,Sports,Electronic Arts,,,6.6,7.0,EA Sports,E
NHL 11,X360,2010.0,Sports,Electronic Arts,88.0,49.0,7.7,71.0,Electronic Arts,E10+
FIFA Soccer 11,DS,2010.0,Sports,Electronic Arts,63.0,5.0,tbd,,EA Sports,E
MotionSports,X360,2010.0,Sports,Ubisoft,40.0,30.0,4.4,9.0,Ubisoft Milan,T
pro evolution soccer 2011,X360,2010.0,Sports,Konami Digital Entertainment,79.0,43.0,5.9,33.0,Konami,E
Cabela's Monster Buck Hunter,Wii,2010.0,Sports,Activision,,,tbd,,FUN Labs,T
NHL 11,PS3,2010.0,Sports,Electronic Arts,88.0,38.0,7.1,54.0,Electronic Arts,E10+
Cabela's Dangerous Hunts 2011,Wii,2010.0,Sports,Activision,,,tbd,,Activision,T
Tony Hawk: Shred,Wii,2010.0,Sports,Activision,,,7,7.0,Robomodo,E
Tiger Woods PGA Tour 11,Wii,2010.0,Sports,Electronic Arts,84.0,29.0,8.3,23.0,EA Sports,E
Tiger Woods PGA Tour 11,X360,2010.0,Sports,Electronic Arts,79.0,51.0,7.8,19.0,EA Sports,E
Madden NFL 11,PS2,2010.0,Sports,Electronic Arts,,,7,4.0,EA Tiburon,E
2010 FIFA World Cup South Africa,PSP,2010.0,Sports,Electronic Arts,69.0,11.0,7.4,9.0,Electronic Arts,E
Walk it Out!,Wii,2010.0,Sports,Konami Digital Entertainment,,,,,,
Deer Drive,DS,2010.0,Sports,Mastiff,,,tbd,,Mastiff,T
2010 FIFA World Cup South Africa,Wii,2010.0,Sports,Electronic Arts,70.0,19.0,6.7,11.0,Electronic Arts,E
pro evolution soccer 2011,PS2,2010.0,Sports,Konami Digital Entertainment,,,6.7,7.0,Konami,E
NBA Jam,Wii,2010.0,Sports,Electronic Arts,79.0,43.0,8.5,20.0,EA Canada,E
Rapala Pro Bass Fishing 2010,X360,2010.0,Sports,Activision,,,tbd,,FUN Labs,E
NBA Jam,PS3,2010.0,Sports,Electronic Arts,71.0,33.0,5.7,14.0,EA Canada,E
NBA Jam,X360,2010.0,Sports,Electronic Arts,75.0,30.0,7,24.0,EA Canada,E
EA Sports Active 2,X360,2010.0,Sports,Electronic Arts,68.0,21.0,5.4,9.0,EA Canada,E
NCAA Football 11,PS2,2010.0,Sports,Electronic Arts,,,tbd,,EA Tiburon,E
Get Fit with Mel B,PS3,2010.0,Sports,Black Bean Games,73.0,4.0,5.8,4.0,Lightning Fish Games,E
Madden NFL 11,PSP,2010.0,Sports,Electronic Arts,,,tbd,,EA Tiburon,E
Racquet Sports,PS3,2010.0,Sports,Ubisoft,45.0,17.0,4.3,8.0,Asobo Studio,E
Cabela's Dangerous Hunts 2011,PS3,2010.0,Sports,Activision,60.0,4.0,5.4,9.0,Activision,T
DECA Sports Freedom,X360,2010.0,Sports,Hudson Soft,26.0,16.0,3.7,9.0,AI,E10+
Cabela's Dangerous Hunts 2011,X360,2010.0,Sports,Activision,55.0,7.0,tbd,,Activision,T
Rapala Pro Bass Fishing 2010,Wii,2010.0,Sports,Activision,,,tbd,,FUN Labs,E
ExerBeat,Wii,2010.0,Sports,Namco Bandai Games,60.0,9.0,7.6,5.0,Namco Bandai Games,E
Tony Hawk: Shred,PS3,2010.0,Sports,Activision,56.0,5.0,6.7,6.0,Robomodo,E
Remington Super Slam Hunting: Africa,Wii,2010.0,Sports,Mastiff,,,tbd,,Mastiff,T
Rapala Pro Bass Fishing 2010,PS3,2010.0,Sports,Activision,,,8.5,4.0,FUN Labs,E
Jikkyou Powerful Pro Yakyuu 2010,PS3,2010.0,Sports,Konami Digital Entertainment,,,,,,
Tony Hawk: Shred,X360,2010.0,Sports,Activision,53.0,10.0,6.6,10.0,Robomodo,E
Racquet Sports,Wii,2010.0,Sports,Ubisoft,51.0,8.0,8.6,15.0,Asobo Studio,E
Pro Yaky? Spirits 2010,PSP,2010.0,Sports,Konami Digital Entertainment,,,,,,
Pure Futbol,PS3,2010.0,Sports,Ubisoft,46.0,12.0,7.5,30.0,Ubisoft Vancouver,E
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PS3,2010.0,Sports,Konami Digital Entertainment,,,,,,
Bass Pro Shops: The Hunt,Wii,2010.0,Sports,XS Games,,,tbd,,Griffin International,T
Deca Sports 3,Wii,2010.0,Sports,Hudson Soft,41.0,7.0,tbd,,"Hudson, NATSUME ATARI Inc.",E
pro evolution soccer 2011,Wii,2010.0,Sports,Konami Digital Entertainment,78.0,9.0,5.4,7.0,Konami,E
Pro Yaky? Spirits 2010,PS3,2010.0,Sports,Konami Digital Entertainment,,,,,,
Cabela's North American Adventures,Wii,2010.0,Sports,Activision,,,tbd,,FUN Labs,T
Jikkyou Powerful Pro Yakyuu 2010,PSP,2010.0,Sports,Konami Digital Entertainment,,,,,,
International Cricket 2010,PS3,2010.0,Sports,Codemasters,,,,,,
Shaun White Skateboarding,PS3,2010.0,Sports,Ubisoft,61.0,26.0,6.5,8.0,Ubisoft Montreal,T
Remington Super Slam Hunting: North America,Wii,2010.0,Sports,Mastiff,,,tbd,,Jack of All Games,T
Pure Futbol,X360,2010.0,Sports,Ubisoft,38.0,20.0,7.9,29.0,Ubisoft Vancouver,E
FIFA Soccer 11,PC,2010.0,Sports,Electronic Arts,83.0,16.0,7.7,102.0,EA Sports,E
Shaun White Skateboarding,Wii,2010.0,Sports,Ubisoft,59.0,6.0,tbd,,Ubisoft Montreal,E10+
Shaun White Skateboarding,X360,2010.0,Sports,Ubisoft,61.0,34.0,5.3,7.0,Ubisoft Montreal,T
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PSP,2010.0,Sports,Konami Digital Entertainment,,,,,,
"NewU Fitness First Mind Body, Yoga & Pilates Workout",Wii,2010.0,Sports,Black Bean Games,,,,,,
Active Life Explorer,Wii,2010.0,Sports,Namco Bandai Games,,,tbd,,h.a.n.d. Inc.,E
Let's Play Ballerina,DS,2010.0,Sports,Deep Silver,,,tbd,,,
International Cricket 2010,X360,2010.0,Sports,Codemasters,,,,,,
Power Pro Kun Pocket 13,DS,2010.0,Sports,Konami Digital Entertainment,,,,,,
Cabela's Dangerous Hunts 2011,DS,2010.0,Sports,Activision,,,tbd,,Activision,T
Cabela's North American Adventures,PS3,2010.0,Sports,Activision,,,tbd,,FUN Labs,T
Cabela's North American Adventures,X360,2010.0,Sports,Activision,51.0,5.0,9,4.0,FUN Labs,T
Pro Yaky? Spirits 2010,PS2,2010.0,Sports,Konami Digital Entertainment,,,,,,
Little League World Series Baseball 2010,X360,2010.0,Sports,Activision,55.0,4.0,tbd,,Now Production,E
Cabela's North American Adventures,PSP,2010.0,Sports,Activision,,,7.8,5.0,FUN Labs,T
Rapala Pro Bass Fishing 2010,DS,2010.0,Sports,Activision,,,tbd,,Magic Pockets,E
Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,DS,2010.0,Sports,Konami Digital Entertainment,,,,,,
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PS2,2010.0,Sports,Konami Digital Entertainment,,,,,,
Bass Pro Shops: The Hunt,X360,2010.0,Sports,Griffin International,,,tbd,,Griffin International,T
101-in-1 Sports Megamix,DS,2010.0,Sports,Nordcurrent,,,tbd,,Nordcurrent,E10+
Get Fit with Mel B,Wii,2010.0,Sports,Black Bean Games,,,tbd,,Lightning Fish Games,E
Little League World Series Baseball 2010,PS3,2010.0,Sports,Activision,61.0,4.0,tbd,,Now Production,E
Sports Collection,DS,2010.0,Sports,Ubisoft,,,tbd,,Ubisoft,E
Captain Tsubasa: New Kick Off,DS,2010.0,Sports,Konami Digital Entertainment,,,,,,
Cabela's North American Adventures,PS2,2010.0,Sports,Activision,,,tbd,,FUN Labs,T
Little League World Series Baseball: Double Play,Wii,2010.0,Sports,Activision,,,tbd,,Activision,E
Rapala Pro Bass Fishing 2010,PS2,2010.0,Sports,Activision,,,tbd,,FUN Labs,E
Pro Yakyuu Famista DS 2010,DS,2010.0,Sports,Namco Bandai Games,,,,,,
10 Minute Solution,Wii,2010.0,Sports,Activision,,,tbd,,Anchor Bay Entertainment,E
Little League World Series Baseball: Double Play,DS,2010.0,Sports,Activision,,,tbd,,Activision,E
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,2010.0,Sports,Konami Digital Entertainment,,,,,,
Rapala Pro Bass Fishing 2010,PSP,2010.0,Sports,Activision,,,tbd,,FUN Labs,E
Family Trainer: Treasure Adventure,Wii,2010.0,Sports,Namco Bandai Games,,,,,Namco Bandai Games,
Power Pro Success Legends,PSP,2010.0,Sports,Konami Digital Entertainment,,,,,,
pro evolution soccer 2011,PC,2010.0,Sports,Konami Digital Entertainment,79.0,9.0,,,Konami,
Kid Fit Island Resort,Wii,2010.0,Sports,Avanquest,,,tbd,,Red Wagon Games,E
Sled Shred featuring the Jamaican Bobsled Team,Wii,2010.0,Sports,SouthPeak Games,,,tbd,,Just For Fun,E
J-League Winning Eleven 2010: Club Championship,PS2,2010.0,Sports,Konami Digital Entertainment,,,,,,
Winter Sports 3: The Great Tournament,Wii,2010.0,Sports,Tradewest,,,,,,
Gummy Bears Mini Golf,DS,2010.0,Sports,Storm City Games,,,,,,
North American Hunting Extravaganza 2,Wii,2010.0,Sports,Unknown,,,,,,
Gummy Bears Mini Golf,Wii,2010.0,Sports,Unknown,,,,,,
Shaun White Skateboarding,PC,2010.0,Sports,Ubisoft,,,7.3,6.0,Ubisoft Montreal,T
Nettou! Powerful Koushien,DS,2010.0,Sports,Konami Digital Entertainment,,,,,,
Winter Sports 3: The Great Tournament,PS3,2010.0,Sports,Tradewest,,,,,49Games,E
101-in-1 Sports Party Megamix,Wii,2010.0,Sports,Nordcurrent,41.0,7.0,tbd,,Nordcurrent,E10+
Rugby League Live,X360,2010.0,Sports,Home Entertainment Suppliers,,,,,,
Rugby League Live,PS3,2010.0,Sports,Home Entertainment Suppliers,,,,,,
Let's Play Ballerina,Wii,2010.0,Sports,Deep Silver,,,tbd,,ZigZagIsland,E
Winter Sports 3: The Great Tournament,X360,2010.0,Sports,Tradewest,,,,,49Games,E
The Cages: Pro Style Batting Practice,Wii,2010.0,Sports,Konami Digital Entertainment,,,tbd,,Alpha Unit,E
StarCraft II: Wings of Liberty,PC,2010.0,Strategy,Activision,93.0,82.0,8.2,3052.0,Blizzard Entertainment,T
R.U.S.E.,PS3,2010.0,Strategy,Ubisoft,76.0,37.0,7.3,50.0,Eugen Systems,T
Yu-Gi-Oh! 5D's Tag Force 5,PSP,2010.0,Strategy,Konami Digital Entertainment,,,,,,
The Settlers 7: Paths to a Kingdom,PC,2010.0,Strategy,Ubisoft,79.0,33.0,5.2,213.0,Blue Byte,E10+
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,DS,2010.0,Strategy,Konami Digital Entertainment,,,,,,
R.U.S.E.,PC,2010.0,Strategy,Ubisoft,76.0,33.0,8.1,176.0,Eugen Systems,T
R.U.S.E.,X360,2010.0,Strategy,Ubisoft,78.0,45.0,7,38.0,Eugen Systems,T
Battle of Giants: Mutant Insects,DS,2010.0,Strategy,Ubisoft,,,tbd,,Ubisoft,E10+
Battle of Giants: Dinosaurs Strike,Wii,2010.0,Strategy,Ubisoft,,,tbd,,Ubisoft Quebec,E10+
Super Robot Taisen L,DS,2010.0,Strategy,Namco Bandai Games,,,,,,
Yu-Gi-Oh! 5D's: Duel Transer,Wii,2010.0,Strategy,Konami Digital Entertainment,,,,,,
Making History: The Great War,Wii,2010.0,Strategy,Namco Bandai Games,,,,,,
Kamen Rider Battle: Ganbaride,DS,2010.0,Strategy,Namco Bandai Games,,,,,,
Making History: The Great War,PSP,2010.0,Strategy,Namco Bandai Games,,,,,,
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,DS,2010.0,Strategy,Namco Bandai Games,,,,,,
Record of Agarest War Zero,X360,2010.0,Strategy,Compile Heart,,,6.8,17.0,"RED Entertainment, Compile Heart",T
Imagine: Resort Owner,DS,2010.0,Strategy,Ubisoft,,,tbd,,Magic Pockets,E
Worms Reloaded,PC,2010.0,Strategy,Team17 Software,79.0,28.0,6.8,185.0,Team 17,E10+
SD Gundam: Gashapon Wars,Wii,2010.0,Strategy,Namco Bandai Games,,,,,,
Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010.0,Strategy,Irem Software Engineering,,,,,,
T.A.C. Heroes : Big Red One,DS,2010.0,Strategy,Storm City Games,,,tbd,,Storm City Games,E10+
Strike Witches: Shirogane no Tsubasa,X360,2010.0,Strategy,CyberFront,,,,,,
Command & Conquer 4: Tiberian Twilight,PC,2010.0,Strategy,Electronic Arts,,,,,,
Akatsuki no Amaneka to Aoi Kyojin,PSP,2010.0,Strategy,CyberFront,,,,,,
Assassin's Creed: Revelations,PS3,2011.0,Action,Ubisoft,80.0,39.0,7.5,613.0,Ubisoft Montreal,M
Assassin's Creed: Revelations,X360,2011.0,Action,Ubisoft,80.0,77.0,7.2,564.0,Ubisoft Montreal,M
Skylanders: Spyro's Adventure,Wii,2011.0,Action,Activision,81.0,11.0,5.6,31.0,Toys for Bob,E10+
Dead Island,X360,2011.0,Action,Deep Silver,71.0,75.0,6.9,627.0,Techland,M
Dead Island,PS3,2011.0,Action,Deep Silver,71.0,41.0,6.6,405.0,Techland,M
Pro Evolution Soccer 2012,PS3,2011.0,Action,Konami Digital Entertainment,80.0,41.0,6.6,132.0,Konami,E
Need for Speed: The Run,PS3,2011.0,Action,Electronic Arts,64.0,48.0,6.4,182.0,Black Box,T
Need for Speed: The Run,X360,2011.0,Action,Electronic Arts,68.0,65.0,6,160.0,Black Box,T
Crysis 2,X360,2011.0,Action,Electronic Arts,84.0,72.0,7.5,533.0,Crytek,M
Crysis 2,PS3,2011.0,Action,Electronic Arts,85.0,54.0,7.2,406.0,Crytek,M
Dragon Age II,X360,2011.0,Action,Electronic Arts,79.0,75.0,4.5,2380.0,BioWare,M
Skylanders: Spyro's Adventure,X360,2011.0,Action,Activision,78.0,35.0,5.2,53.0,Toys for Bob,E10+
The Witcher 2: Assassins of Kings,PC,2011.0,Action,Namco Bandai Games,88.0,76.0,8.5,4378.0,CD Projekt Red Studio,M
Skylanders: Spyro's Adventure,PS3,2011.0,Action,Activision,77.0,18.0,4.8,42.0,Toys for Bob,E10+
Dragon Age II,PS3,2011.0,Action,Electronic Arts,82.0,52.0,4.3,1197.0,BioWare,M
Assassin's Creed: Revelations,PC,2011.0,Action,Ubisoft,80.0,20.0,7.4,771.0,Ubisoft Montreal,M
Ace Combat: Assault Horizon,PS3,2011.0,Action,Namco Bandai Games,77.0,28.0,6.7,82.0,Project Aces,T
Crysis 2,PC,2011.0,Action,Electronic Arts,86.0,42.0,6.8,1594.0,Crytek,M
Dragon Age II,PC,2011.0,Action,Electronic Arts,82.0,45.0,4.5,4533.0,BioWare,M
Warriors Orochi 3,PS3,2011.0,Action,Ubisoft Annecy,70.0,17.0,7.9,35.0,Omega Force,T
Assassin's Creed: Brotherhood,PC,2011.0,Action,Ubisoft,88.0,24.0,8.2,1102.0,Ubisoft Montreal,M
Skylanders: Spyro's Adventure,3DS,2011.0,Action,Activision,82.0,8.0,4.9,62.0,Vicarious Visions,E10+
Pro Evolution Soccer 2012,PSP,2011.0,Action,Konami Digital Entertainment,74.0,4.0,6.3,8.0,Konami,E
Pro Evolution Soccer 2012,X360,2011.0,Action,Konami Digital Entertainment,78.0,36.0,6.6,55.0,Konami,E
Ace Combat: Assault Horizon,X360,2011.0,Action,Namco Bandai Games,78.0,71.0,6.2,82.0,Project Aces,T
Transformers: Dark of the Moon - Autobots/Decepticons,DS,2011.0,Action,Activision,,,,,,
The Smurfs,DS,2011.0,Action,Ubisoft,,,tbd,,Land Ho!,E
Need for Speed: The Run,PC,2011.0,Action,Electronic Arts,69.0,18.0,5.8,338.0,Black Box,T
Transformers: Dark of the Moon,PS3,2011.0,Action,Activision,57.0,41.0,5.6,27.0,High Moon Studios,T
Sengoku Musou 3 Z,PS3,2011.0,Action,Ackkstudios,,,,,,
Harry Potter and the Deathly Hallows - Part 2,X360,2011.0,Action,Electronic Arts,44.0,31.0,5.4,24.0,EA Bright Light,T
Harry Potter and the Deathly Hallows - Part 2,Wii,2011.0,Action,Electronic Arts,47.0,6.0,6.6,5.0,EA Bright Light,T
The Adventures of Tintin: The Game,Wii,2011.0,Action,Ubisoft,,,5.7,6.0,Ubisoft Montpellier,E10+
Harry Potter and the Deathly Hallows - Part 2,PS3,2011.0,Action,Electronic Arts,43.0,21.0,5.7,27.0,EA Bright Light,T
Power Rangers Samurai,Wii,2011.0,Action,Namco Bandai Games,45.0,4.0,tbd,,Inti Creates,E10+
Power Rangers Samurai,DS,2011.0,Action,Namco Bandai Games,,,tbd,,Inti Creates,E10+
1001 Touch Games,DS,2011.0,Action,Avanquest,,,tbd,,Avanquest Software,E
Tom Clancy's Splinter Cell 3D,3DS,2011.0,Action,Ubisoft,53.0,32.0,5.5,26.0,Ubisoft,T
One Piece Unlimited Cruise SP,3DS,2011.0,Action,Namco Bandai Games,46.0,20.0,7.3,14.0,Bandai Namco Games,
Transformers: Dark of the Moon,X360,2011.0,Action,Activision,59.0,53.0,6.7,30.0,High Moon Studios,T
Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,64.0,6.0,3.6,21.0,Firebrand Games,E10+
Shadows of the Damned,PS3,2011.0,Action,Electronic Arts,77.0,56.0,8.1,124.0,Grasshopper Manufacture,M
The Adventures of Tintin: The Game,PS3,2011.0,Action,Ubisoft,59.0,27.0,5.7,13.0,Ubisoft Montpellier,E10+
Spider-Man: Edge of Time,X360,2011.0,Action,Activision,57.0,50.0,6.8,33.0,Beenox,T
Tongari Boushi to Oshare na Mahou Tsukai,DS,2011.0,Action,Konami Digital Entertainment,,,,,,
The Adventures of Tintin: The Game,X360,2011.0,Action,Ubisoft,63.0,35.0,6.1,12.0,Ubisoft Montpellier,E10+
X-Men: Destiny,PS3,2011.0,Action,Activision,50.0,33.0,4.8,37.0,Silicon Knights,T
X-Men: Destiny,X360,2011.0,Action,Activision,47.0,51.0,5,72.0,Silicon Knights,T
Saint Seiya: Sanctuary Battle,PS3,2011.0,Action,Namco Bandai Games,62.0,14.0,7.3,34.0,Dimps Corporation,
Gekijouban Macross F: Sayonara no Tsubasa - Hybrid Pack,PS3,2011.0,Action,Namco Bandai Games,,,,,,
Spider-Man: Edge of Time,PS3,2011.0,Action,Activision,58.0,43.0,7.2,29.0,Beenox,T
Asphalt: Injection,PSV,2011.0,Action,Ubisoft,49.0,33.0,4.8,28.0,Ubisoft,E10+
Dead Island,PC,2011.0,Action,Deep Silver,80.0,24.0,6.8,1428.0,Techland,M
Transformers: Dark of the Moon,3DS,2011.0,Action,Activision,,,,,,
Harry Potter and the Deathly Hallows - Part 2,DS,2011.0,Action,Electronic Arts,55.0,5.0,tbd,,Full Fat,E10+
Pro Evolution Soccer 2012,Wii,2011.0,Action,Konami Digital Entertainment,79.0,9.0,7,12.0,Konami,E
Frogger 3D,3DS,2011.0,Action,Konami Digital Entertainment,54.0,11.0,5.5,8.0,Alpha Unit,E
Need for Speed: The Run,3DS,2011.0,Action,Electronic Arts,65.0,9.0,6,26.0,Firebrand Games,E10+
Rango: The Video Game,PS3,2011.0,Action,Electronic Arts,65.0,23.0,6.4,7.0,Behaviour Interactive,E10+
Shadows of the Damned,X360,2011.0,Action,Electronic Arts,76.0,76.0,8.4,139.0,Grasshopper Manufacture,M
Transformers: Dark of the Moon,Wii,2011.0,Action,Activision,,,,,,
The Cursed Crusade,PS3,2011.0,Action,DTP Entertainment,45.0,17.0,5,26.0,Kylotonn,M
Warriors Orochi 3,X360,2011.0,Action,Ubisoft Annecy,71.0,9.0,8.1,19.0,Omega Force,T
The Adventures of Tintin: The Game,3DS,2011.0,Action,Ubisoft,56.0,8.0,5.7,12.0,Ubisoft Montpellier,E10+
Metal Gear Solid: Peace Walker HD Edition,PS3,2011.0,Action,Konami Digital Entertainment,,,8,60.0,"Genki, Kojima Productions",T
The Cursed Crusade,X360,2011.0,Action,DTP Entertainment,39.0,27.0,4.4,29.0,Kylotonn,M
Terraria,PC,2011.0,Action,Unknown,83.0,29.0,8.5,1613.0,Re-Logic,T
Kenka Banchou 5: Otoko no Housoku,PSP,2011.0,Action,Spike,,,,,,
Spider-Man: Edge of Time,DS,2011.0,Action,Activision,50.0,6.0,tbd,,"Beenox, Other Ocean Interactive",E10+
Kung-Fu: High Impact,X360,2011.0,Action,Black Bean Games,56.0,18.0,7.8,20.0,Virtual Air Guitar Company,T
Rango: The Video Game,X360,2011.0,Action,Electronic Arts,68.0,25.0,8,9.0,Behaviour Interactive,E10+
All Kamen Rider: Rider Generation,DS,2011.0,Action,Namco Bandai Games,,,,,,
Rango: The Video Game,Wii,2011.0,Action,Electronic Arts,52.0,8.0,tbd,,Behaviour Interactive,E10+
Gundam Memories: Tatakai no Kioku,PSP,2011.0,Action,Namco Bandai Games,,,,,,
Macross Triangle Frontier,PSP,2011.0,Action,Namco Bandai Games,,,,,,
Spider-Man: Edge of Time,3DS,2011.0,Action,Activision,50.0,7.0,6.4,12.0,Beenox,T
Tom Clancy's Splinter Cell Trilogy,PS3,2011.0,Action,Ubisoft,,,,,,
Rango: The Video Game,DS,2011.0,Action,Electronic Arts,55.0,4.0,tbd,,Behavior Studios,E
Busou Shinki: Battle Masters Mk. 2,PSP,2011.0,Action,Konami Digital Entertainment,,,,,,
Metal Gear Solid HD Edition,PS3,2011.0,Action,Konami Digital Entertainment,,,,,,
Generator Rex: Agent of Providence,3DS,2011.0,Action,Activision,,,tbd,,Virtuos,E10+
X-Men: Destiny,Wii,2011.0,Action,Activision,36.0,10.0,4.5,15.0,Silicon Knights,T
Harry Potter and the Deathly Hallows - Part 2,PC,2011.0,Action,Electronic Arts,43.0,12.0,5,56.0,,
Skylanders: Spyro's Adventure,PC,2011.0,Action,Activision,,,3.5,15.0,Toys for Bob,E10+
Pro Evolution Soccer 2012,PC,2011.0,Action,Konami Digital Entertainment,77.0,13.0,6.4,88.0,Konami,
Spider-Man: Edge of Time,Wii,2011.0,Action,Activision,62.0,9.0,5.2,6.0,Beenox,T
Gundam the 3D Battle,3DS,2011.0,Action,Namco Bandai Games,,,,,Namco Bandai Games,
Knights Contract,PS3,2011.0,Action,Namco Bandai Games,51.0,37.0,6,8.0,Game Republic,M
Kaijuu Busters Powered,DS,2011.0,Action,Namco Bandai Games,,,,,,
Generator Rex: Agent of Providence,Wii,2011.0,Action,Activision,,,tbd,,Virtuos,E10+
Super Sentai Battle: Ranger Cross,Wii,2011.0,Action,Namco Bandai Games,,,,,,
Knights Contract,X360,2011.0,Action,Namco Bandai Games,49.0,41.0,5.6,16.0,Game Republic,M
Sengoku Musou 3: Moushouden ,Wii,2011.0,Action,Ackkstudios,,,,,,
Generator Rex: Agent of Providence,PS3,2011.0,Action,Activision,,,tbd,,Virtuos,E10+
Emily the Strange: Strangerous,DS,2011.0,Action,DTP Entertainment,,,tbd,,exozet,E10+
Generator Rex: Agent of Providence,DS,2011.0,Action,Activision,,,tbd,,Virtuos,E10+
Generator Rex: Agent of Providence,X360,2011.0,Action,Activision,,,4,6.0,Virtuos,E10+
Pro Evolution Soccer 2012,PS2,2011.0,Action,Konami Digital Entertainment,,,8.2,11.0,Konami,E
X-Men: Destiny,DS,2011.0,Action,Activision,33.0,6.0,5.6,7.0,Silicon Knights,E10+
GachiTora! Abarenbou Kyoushi in High School,PSP,2011.0,Action,Spike,,,,,,
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,2011.0,Action,Namco Bandai Games,,,,,,
Jewel Quest 5: The Sleepless Star,PC,2011.0,Action,Astragon,,,,,,
The Cursed Crusade,PC,2011.0,Action,DTP Entertainment,55.0,7.0,6,33.0,Kylotonn,M
Castlevania: Lords of Shadow - Reverie,PS3,2011.0,Action,Konami Digital Entertainment,,,,,,
Pro Evolution Soccer 2012,3DS,2011.0,Action,Konami Digital Entertainment,,,,,,
Kaizoku Sentai Gokaiger: Atsumete Henshin! 35 Sentai!,DS,2011.0,Action,Namco Bandai Games,,,,,,
Bunmei Haruka: Aoiza Ibunroku,PSP,2011.0,Action,FuRyu,,,,,,
Castlevania: Lords of Shadow - Reverie,X360,2011.0,Action,Konami Digital Entertainment,,,,,,
Meikyuu Cross Blood: Reloaded,X360,2011.0,Action,Unknown,,,,,,
Crayon Shin-Chan: Uchuu de Achoo!? Yuujou no Oba-Karate!!,3DS,2011.0,Action,Namco Bandai Games,,,,,,
Timmy Time,DS,2011.0,Action,Avanquest,,,,,,
Chuck E. Cheese's Super Collection,Wii,2011.0,Action,UFO Interactive,,,tbd,,UFO Interactive,E
Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011.0,Action,Ubisoft,67.0,21.0,6.8,29.0,Ubisoft,M
